2026-05-15 16:25:59,277 | INFO | Logging is configured and working
2026-05-17 11:37:48,237 | INFO | Logging is configured and working
2026-05-17 11:37:48,261 | INFO | Features created successfully
2026-05-17 11:37:48,357 | INFO | Data with features:
   Country      Month   Revenue  Payroll  ...  Month_Num  Quarter      Lag_1  Rolling_Mean_3
12875248  2430859          3518556             1885167    -142619       1060986            5.69           6.08                    7.22                          83.5                       86.0         11        4 4384486.0    3.905598e+06
13054981  2548229          3886181             1756081    -210955        885438            6.13           6.80                    5.90                          83.5                       86.0         12        4 3837061.0    3.996548e+06
11421958  2526867          3281932             1909178    -180121        890268            5.69           6.45                    5.60                          83.5                       86.0          1        1 3768097.0    3.412917e+06
12750180  2492727          3416817             1841335     -21833        844648            4.54           6.97                    9.99                          83.5                       86.0          2        1 2633592.0    3.511503e+06
13141252  2385311          3426498             1885796     -85824       1009301            5.72           6.01                    5.14                          83.5                       86.0          3        1 4132820.0    3.704978e+06
12264542  2464478          3770292             1799503    -169477        843332            5.23           6.46                    9.71                          83.5                       86.0          4        2 4348522.0    3.899601e+06
12824783  2436886          3751089             1681551      78360        861373            6.22           6.68                    7.70                          83.5                       86.0          5        2 3217460.0    3.886622e+06
12605048  2521699          3699650             1889931     -60371       1056710            5.27           6.02                    6.39                          83.5                       86.0          6        2 4093884.0    3.562677e+06
13473496  2500174          4083446             1698555     -43492        862628            4.57           6.91                    6.55                          83.5                       86.0          7        3 3376687.0    3.918591e+06
12800051  2577629          3560725             1890181      41097        885057            4.87           6.97                    9.65                          83.5                       86.0          8        3 4285201.0    3.849449e+06
11935750  2417065          3501201             1749299     125822        824457            4.68           6.20                    5.27                          83.5                       86.0          9        3 3886459.0    3.871796e+06
12015354  2600884          3212760             1674300    -217202        799428            5.67           6.97                    8.64                          83.5                       86.0         10        4 3443728.0    3.613656e+06
11633642  2616584          3658972             1698984       2918        768847            6.04           6.20                    5.03                          83.5                       86.0         11        4 3510780.0    3.281588e+06
10955104  2598610          3311290             1814231    -286014        805766            6.04           6.07                    7.15                          83.5                       86.0         12        4 2890255.0    2.846743e+06
11421958  2526867          3281932             1909178    -180121        890268            5.69           6.45                    5.60                          83.5                       86.0          1        1 2139193.0    2.554347e+06
12750180  2492727          3416817             1841335     -21833        844648            4.54           6.97                    9.99                          83.5                       86.0          2        1 2633592.0    2.968535e+06
13141252  2385311          3426498             1885796     -85824       1009301            5.72           6.01                    5.14                          83.5                       86.0          3        1 4132820.0    3.704978e+06
12264542  2464478          3770292             1799503    -169477        843332            5.23           6.46                    9.71                          83.5                       86.0          4        2 4348522.0    3.899601e+06
12824783  2436886          3751089             1681551      78360        861373            6.22           6.68                    7.70                          83.5                       86.0          5        2 3217460.0    3.886622e+06
12605048  2521699          3699650             1889931     -60371       1056710            5.27           6.02                    6.39                          83.5                       86.0          6        2 4093884.0    3.562677e+06
13473496  2500174          4083446             1698555     -43492        862628            4.57           6.91                    6.55                          83.5                       86.0          7        3 3376687.0    3.918591e+06
